timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-12-19 21:15:00,5.4,5.195762,1.9999628,5.2723174,0.0,0.0,100.0,7.9997687
2018-12-19 21:30:00,5.04,4.8420377,1.9999628,4.986091,0.0,0.0,100.0,7.9997687
2018-12-19 21:45:00,4.25,4.260124,1.9999628,4.5402303,0.0,0.0,100.0,7.9997687
2018-12-19 22:00:00,4.39,4.400539,1.9999628,4.419351,0.0,0.0,100.0,7.9997687
2018-12-19 22:15:00,4.03,4.002872,1.9999628,4.150267,0.0,0.012339156,80.31,7.9997687
2018-12-19 22:30:00,4.03,4.054395,1.9999628,4.0291634,0.0,0.041160088,80.31,7.9997687
2018-12-19 22:45:00,3.96,3.9987473,1.9999628,3.9864695,0.0,0.061988935,80.19,7.9997687
2018-12-19 23:00:00,4.07,4.138246,1.9999628,4.1193647,0.0,0.04080033,82.01,7.9997687
2018-12-19 23:15:00,4.03,4.079111,1.9999628,4.000556,0.0,0.0,84.41,7.9997687
2018-12-19 23:30:00,3.92,3.9546442,1.9999628,3.9201422,0.0,0.00010491314,86.25,7.9997687
2018-12-19 23:45:00,3.96,3.9521995,1.9999628,3.9605334,0.0,0.026670896,86.09,7.9997687
2018-12-20 00:00:00,3.89,3.8294067,1.9999628,3.8057895,0.0,0.07341646,81.75,7.9997687
2018-12-20 00:15:00,4.03,4.0767074,1.9999628,4.024527,0.0,0.05540984,83.46,7.9997687
2018-12-20 00:30:00,4.03,4.066936,1.9999628,4.0460725,0.0,0.061656147,82.41,7.9997687
2018-12-20 00:45:00,4.0,4.0461516,1.9999628,4.008633,0.0,0.064117804,82.5,7.9997687
2018-12-20 01:00:00,4.0,4.0545573,1.9999628,3.989973,0.0,0.064117804,82.21,7.9997687
2018-12-20 01:15:00,4.0,4.019442,1.9999628,4.002584,0.0,0.07849989,81.54,7.9997687
2018-12-20 01:30:00,4.1,4.176067,1.9999628,4.1497407,0.0,0.07653255,80.52,7.9997687
2018-12-20 01:45:00,4.0,4.0702047,1.9999628,4.012405,0.0,0.02120344,81.54,7.9997687
2018-12-20 02:00:00,4.07,4.1308174,1.9999628,4.1393023,0.0,0.023573963,81.25,7.9997687
2018-12-20 02:15:00,4.43,4.4568615,1.9999628,4.480535,0.0,0.012477346,84.19,7.9997687
2018-12-20 02:30:00,5.18,5.0370345,1.9999628,5.216291,0.0,0.041957993,88.4,7.9997687
2018-12-20 02:45:00,4.1,4.1655326,1.9999628,4.350056,0.0,0.106138,80.52,7.9997687
2018-12-20 03:00:00,4.0,4.0199766,1.9999628,4.1018963,0.0,0.036931783,78.75,7.9997687
2018-12-20 03:15:00,4.1,4.1426015,1.9999628,4.1807437,0.0,0.053275686,78.83,7.9997687
2018-12-20 03:30:00,4.03,4.0610123,1.9999628,4.074325,0.0,0.004300801,78.6,7.9997687
2018-12-20 03:45:00,4.1,4.1397686,1.9999628,4.2096334,0.0,0.05793561,79.49,7.9997687
2018-12-20 04:00:00,3.31,3.5417438,1.9999628,3.6316223,0.0,0.022364713,82.47,7.9997687
2018-12-20 04:15:00,3.35,3.3561277,1.9999628,3.3713784,0.0,0.07335476,83.24,7.9997687
2018-12-20 04:30:00,3.46,3.4383206,1.9999628,3.5201657,0.0,0.027311517,84.05,7.9997687
2018-12-20 04:45:00,3.38,3.3509793,1.9999628,3.3393342,0.0,0.0217421,82.67,7.9997687
2018-12-20 05:00:00,3.35,3.3429227,1.9999628,3.3433187,0.0,0.08239782,82.78,7.9997687
2018-12-20 05:15:00,3.35,3.3433495,1.9999628,3.3945434,0.0,0.036163144,82.44,7.9997687
2018-12-20 05:30:00,3.38,3.375183,1.9999628,3.3908882,0.0,0.048207834,82.22,7.9997687
2018-12-20 05:45:00,3.38,3.3993096,1.9999628,3.3628504,0.0,0.04070875,83.47,7.9997687
2018-12-20 06:00:00,3.92,3.909638,1.9999628,3.8923264,0.0,0.041221492,83.43,7.9997687
2018-12-20 06:15:00,3.67,3.64293,1.9999628,3.616411,0.0,0.018655054,84.32,7.9997687
2018-12-20 06:30:00,3.35,3.319251,1.9999628,3.3961866,0.0,0.036160126,84.84,7.9997687
2018-12-20 06:45:00,4.0,3.9949965,1.9999628,3.983009,0.0,0.049175292,81.54,7.9997687
2018-12-20 07:00:00,4.03,4.0490327,1.9999628,3.9481869,0.0,0.03883566,81.74,7.9997687
2018-12-20 07:15:00,3.96,3.959528,1.9999628,3.915301,0.0,0.02324602,82.62,7.9997687
2018-12-20 07:30:00,4.18,4.2872224,1.9999628,4.1126857,0.0,0.018909058,85.0,7.9997687
2018-12-20 07:45:00,4.79,4.654765,1.9999628,4.8796706,0.0,0.024646064,89.03,7.9997687
2018-12-20 08:00:00,5.87,5.67929,1.9999628,6.16842,0.0,0.016214209,92.51,7.9997687
2018-12-20 08:15:00,39.49,7.8617215,1.9999628,13.893754,0.02,0.10385693,82.76,7.9997687
2018-12-20 08:30:00,79.85,7.992727,1.9999628,13.983078,0.04,0.031975273,79.48,7.9997687
2018-12-20 08:45:00,66.96,7.9895954,1.9999628,13.985349,0.03,0.024327453,81.76,7.9997687
2018-12-20 09:00:00,63.14,7.9895954,1.9999628,13.985349,0.03,0.02114239,92.56,7.9997687
2018-12-20 09:15:00,64.12,7.9933686,1.9999628,13.985631,0.03,0.024708362,91.13,7.9997687
2018-12-20 09:30:00,64.37,7.9933686,1.9999628,13.985631,0.03,0.062883146,91.22,7.9997687
2018-12-20 09:45:00,83.16,7.9933686,1.9999628,13.985631,0.04,0.0,88.14,7.9997687
2018-12-20 10:00:00,71.14,7.9933686,1.9999628,13.985631,0.03,0.05605947,88.66,7.9997687
2018-12-20 10:15:00,58.72,7.9933686,1.9999628,13.985631,0.03,0.039703753,92.82,7.9997687
2018-12-20 10:30:00,68.72,7.9933686,1.9999628,13.985631,0.03,0.030224055,90.49,7.9997687
2018-12-20 10:45:00,75.53,7.9933686,1.9999628,13.985631,0.03,0.075116135,90.17,7.9997687
2018-12-20 11:00:00,77.51,7.9933686,1.9999628,13.985631,0.04,0.045620557,87.11,7.9997687
2018-12-20 11:15:00,64.4,7.9933686,1.9999628,13.985631,0.03,0.0,90.85,7.9997687
2018-12-20 11:30:00,63.0,7.9933686,1.9999628,13.985631,0.03,0.007574179,92.27,7.9997687
2018-12-20 11:45:00,71.46,7.9933686,1.9999628,13.985631,0.03,0.03439826,89.56,7.9997687
2018-12-20 12:00:00,71.06,7.9933805,1.9999628,13.984885,0.03,0.013322359,89.69,7.9997687
2018-12-20 12:15:00,16.96,7.7011223,1.9999628,12.404123,0.01,0.0,99.99,7.9997687
2018-12-20 12:30:00,7.67,6.887575,1.9999628,7.8408465,0.0,0.0,100.0,7.9997687
2018-12-20 12:45:00,7.49,7.385769,1.9999628,7.819214,0.0,0.0,100.0,7.9997687
2018-12-20 13:00:00,6.66,7.117205,1.9999628,6.9067483,0.0,0.0,100.0,7.9997687
2018-12-20 13:15:00,42.7,7.9451447,1.9999628,13.95731,0.02,0.0,93.79,7.9997687
2018-12-20 13:30:00,63.07,7.993362,1.9999628,13.98462,0.03,0.047249384,91.7,7.9997687
2018-12-20 13:45:00,71.5,7.9933677,1.9999628,13.985349,0.03,0.04690275,91.63,7.9997687
2018-12-20 14:00:00,76.9,7.9933677,1.9999628,13.985349,0.04,0.07416697,90.04,7.9997687
2018-12-20 14:15:00,63.5,7.9933686,1.9999628,13.985631,0.03,0.037522785,90.68,7.9997687
2018-12-20 14:30:00,78.41,7.9933686,1.9999628,13.985631,0.04,0.039709587,88.26,7.9997687
2018-12-20 14:45:00,73.4,7.9933686,1.9999628,13.985631,0.03,0.04334871,90.13,7.9997687
2018-12-20 15:00:00,64.44,7.9933686,1.9999628,13.985631,0.03,0.05092044,90.35,7.9997687
2018-12-20 15:15:00,60.26,7.9933686,1.9999628,13.985631,0.03,0.035335444,91.56,7.9997687
2018-12-20 15:30:00,58.9,7.9933686,1.9999628,13.985631,0.03,0.11583047,91.09,7.9997687
2018-12-20 15:45:00,60.59,7.9933686,1.9999628,13.985631,0.03,0.07384345,92.12,7.9997687
2018-12-20 16:00:00,56.92,7.9933686,1.9999628,13.985631,0.03,0.025224559,92.39,7.9997687
2018-12-20 16:15:00,60.08,7.9933686,1.9999628,13.985631,0.03,0.045384318,91.46,7.9997687
2018-12-20 16:30:00,58.68,7.9933686,1.9999628,13.985631,0.03,0.057248883,90.78,7.9997687
2018-12-20 16:45:00,57.56,7.9933686,1.9999628,13.985631,0.03,0.067959964,91.67,7.9997687
2018-12-20 17:00:00,46.51,7.9933686,1.9999628,13.985631,0.02,0.0,94.88,7.9997687
2018-12-20 17:15:00,58.07,7.9933686,1.9999628,13.985631,0.03,0.058657087,93.57,7.9997687
2018-12-20 17:30:00,41.22,7.9933686,1.9999628,13.985631,0.02,0.045663796,99.07,7.9997687
2018-12-20 17:45:00,41.51,7.9933686,1.9999628,13.985631,0.02,0.040889256,99.26,7.9997687
2018-12-20 18:00:00,24.8,7.985761,1.9999628,13.936609,0.01,0.016233582,99.35,7.9997687
2018-12-20 18:15:00,5.44,5.7882185,1.9999628,7.619306,0.0,0.0,100.0,7.9997687
2018-12-20 18:30:00,5.18,5.2889633,1.9999628,5.516669,0.0,0.026968366,100.0,7.9997687
2018-12-20 18:45:00,5.29,5.2116756,1.9999628,5.2904925,0.0,0.05843679,100.0,7.9997687
2018-12-20 19:00:00,5.29,5.2579975,1.9999628,5.1897435,0.0,0.028128969,100.0,7.9997687
2018-12-20 19:15:00,5.29,5.207841,1.9999628,5.1674943,0.0,0.029961696,100.0,7.9997687
2018-12-20 19:30:00,4.18,4.326903,1.9999628,4.5074573,0.0,0.0037842868,100.0,7.9997687
2018-12-20 19:45:00,4.07,4.065881,1.9999628,4.1781507,0.0,0.008473047,100.0,7.9997687
2018-12-20 20:00:00,4.1,4.0684104,1.9999628,4.14925,0.0,0.012999208,100.0,7.9997687
2018-12-20 20:15:00,4.07,4.030571,1.9999628,4.0889926,0.0,0.0065902593,100.0,7.9997687
2018-12-20 20:30:00,4.18,4.2024665,1.9999628,4.2739644,0.0,0.0017060224,100.0,7.9997687
2018-12-20 20:45:00,4.1,4.073113,1.9999628,4.1064353,0.0,0.02214104,100.0,7.9997687
2018-12-20 21:00:00,4.1,4.0744247,1.9999628,4.0975623,0.0,0.042127945,100.0,7.9997687
2018-12-20 21:15:00,4.14,4.1280212,1.9999628,4.1220784,0.0,0.018530423,100.0,7.9997687
2018-12-20 21:30:00,4.14,4.165919,1.9999628,4.1520653,0.0,0.018185893,100.0,7.9997687
2018-12-20 21:45:00,4.21,4.2599106,1.9999628,4.2957244,0.0,0.03938157,100.0,7.9997687
2018-12-20 22:00:00,4.18,4.1171584,1.9999628,4.1502767,0.0,0.012002217,100.0,7.9997687
2018-12-20 22:15:00,3.85,3.8372707,1.9999628,3.9316523,0.0,0.08095157,80.07,7.9997687
2018-12-20 22:30:00,3.85,3.77666,1.9999628,3.8956592,0.0,0.043424126,78.68,7.9997687
2018-12-20 22:45:00,4.64,4.618586,1.9999628,4.723695,0.0,0.031404834,84.39,7.9997687
2018-12-20 23:00:00,5.04,4.839413,1.9999628,4.912163,0.0,0.019180035,88.66,7.9997687
2018-12-20 23:15:00,4.07,3.990772,1.9999628,4.0887413,0.0,0.010776174,83.99,7.9997687
2018-12-20 23:30:00,3.82,3.8288584,1.9999628,3.9238482,0.0,0.0,83.87,7.9997687
2018-12-20 23:45:00,3.85,3.80479,1.9999628,3.8825474,0.0,0.0,82.97,7.9997687
2018-12-21 00:00:00,3.92,3.7906094,1.9999628,3.9394739,0.0,0.023515353,81.96,7.9997687
2018-12-21 00:15:00,3.89,3.9178858,1.9999628,3.8996282,0.0,0.06671146,79.98,7.9997687
2018-12-21 00:30:00,3.85,3.8566003,1.9999628,3.8902886,0.0,0.010827379,78.28,7.9997687
2018-12-21 00:45:00,3.89,3.8710551,1.9999628,3.950406,0.0,0.0162726,79.29,7.9997687
2018-12-21 01:00:00,3.89,3.8828444,1.9999628,3.891007,0.0,0.008246079,78.6,7.9997687
2018-12-21 01:15:00,3.96,3.9794827,1.9999628,3.9669788,0.0,0.035164375,78.45,7.9997687
2018-12-21 01:30:00,3.89,3.9214063,1.9999628,3.9151998,0.0,0.016019203,78.2,7.9997687
2018-12-21 01:45:00,3.89,3.8877525,1.9999628,3.9021306,0.0,0.05014699,76.84,7.9997687
2018-12-21 02:00:00,3.89,3.8836598,1.9999628,3.913153,0.0,0.05251751,77.52,7.9997687
2018-12-21 02:15:00,3.92,3.9267545,1.9999628,3.9347162,0.0,0.0490613,77.76,7.9997687
2018-12-21 02:30:00,3.92,3.9109597,1.9999628,3.9350343,0.0,0.056766607,77.08,7.9997687
2018-12-21 02:45:00,3.92,3.9176326,1.9999628,3.9367228,0.0,0.053780884,76.41,7.9997687
2018-12-21 03:00:00,3.96,3.9460664,1.9999628,3.9852912,0.0,0.051698416,75.02,7.9997687
2018-12-21 03:15:00,4.79,4.7460246,1.9999628,4.8066607,0.0,0.039374642,81.38,7.9997687
2018-12-21 03:30:00,4.5,4.548388,1.9999628,4.4946923,0.0,0.041277267,79.28,7.9997687
2018-12-21 03:45:00,3.24,3.463457,1.9999628,3.8526149,0.0,0.064974844,81.07,7.9997687
2018-12-21 04:00:00,3.28,3.2810555,1.9999628,3.3399765,0.0,0.043597728,80.59,7.9997687
2018-12-21 04:15:00,3.24,3.1805353,1.9999628,3.2703583,0.0,0.029284911,79.76,7.9997687
2018-12-21 04:30:00,3.24,3.2251744,1.9999628,3.263391,0.0,0.018378431,79.76,7.9997687
2018-12-21 04:45:00,3.28,3.275021,1.9999628,3.2839296,0.0,0.0,80.59,7.9997687
2018-12-21 05:00:00,3.28,3.2884765,1.9999628,3.300828,0.0,0.0,80.59,7.9997687
2018-12-21 05:15:00,3.28,3.2948017,1.9999628,3.300828,0.0,0.00881527,81.41,7.9997687
2018-12-21 05:30:00,3.2,3.2158332,1.9999628,3.2392766,0.0,0.018591313,81.2,7.9997687
2018-12-21 05:45:00,3.24,3.2471762,1.9999628,3.2265923,0.0,0.04549089,81.07,7.9997687
2018-12-21 06:00:00,3.2,3.2041645,1.9999628,3.207246,0.0,0.01981162,81.56,7.9997687
2018-12-21 06:15:00,3.67,3.646092,1.9999628,3.676568,0.0,0.005900269,78.25,7.9997687
2018-12-21 06:30:00,3.96,3.9529843,1.9999628,3.9304454,0.0,0.021472266,76.35,7.9997687
2018-12-21 06:45:00,3.92,3.8819203,1.9999628,3.8110452,0.0,0.028518217,74.97,7.9997687
2018-12-21 07:00:00,3.89,3.8812652,1.9999628,3.8915899,0.0,0.043920554,74.43,7.9997687
2018-12-21 07:15:00,3.67,3.6440725,1.9999628,3.628013,0.0,0.0691177,78.67,7.9997687
2018-12-21 07:30:00,3.17,3.084681,1.9999628,3.3012526,0.0,0.054317515,83.12,7.9997687
2018-12-21 07:45:00,5.44,5.727676,1.9999628,5.687361,0.0,0.0,90.74,7.9997687
2018-12-21 08:00:00,6.77,6.358104,1.9999628,7.0097985,0.0,0.061490364,93.9,7.9997687
2018-12-21 08:15:00,28.8,7.8897014,1.9999628,13.896871,0.01,0.0,83.9,7.9997687
2018-12-21 08:30:00,54.22,7.988321,1.9999628,13.982471,0.02,0.031605862,80.78,7.9997687
2018-12-21 08:45:00,56.41,7.9933677,1.9999628,13.985349,0.03,0.051765308,86.14,7.9997687
2018-12-21 09:00:00,56.74,7.9933677,1.9999628,13.985349,0.03,0.060660847,93.91,7.9997687
2018-12-21 09:15:00,43.78,7.9933686,1.9999628,13.985631,0.02,0.00837986,99.58,7.9997687
2018-12-21 09:30:00,47.52,7.9933686,1.9999628,13.985631,0.02,0.042315222,97.96,7.9997687
2018-12-21 09:45:00,56.2,7.9933686,1.9999628,13.985631,0.03,0.030453814,93.14,7.9997687
2018-12-21 10:00:00,51.59,7.9933686,1.9999628,13.985631,0.02,0.020558283,96.68,7.9997687
2018-12-21 10:15:00,66.64,7.9933686,1.9999628,13.985631,0.03,0.022654258,92.04,7.9997687
2018-12-21 10:30:00,53.14,7.9933686,1.9999628,13.985631,0.02,0.03847068,95.16,7.9997687
2018-12-21 10:45:00,58.54,7.9933686,1.9999628,13.985631,0.03,0.050261136,93.17,7.9997687
2018-12-21 11:00:00,73.12,7.9933686,1.9999628,13.985631,0.03,0.007892144,89.22,7.9997687
2018-12-21 11:15:00,67.79,7.9933686,1.9999628,13.985631,0.03,0.016690768,90.06,7.9997687
2018-12-21 11:30:00,65.59,7.9933686,1.9999628,13.985631,0.03,0.009988129,90.68,7.9997687
2018-12-21 11:45:00,57.85,7.9933686,1.9999628,13.985631,0.03,0.009365265,92.38,7.9997687
2018-12-21 12:00:00,58.9,7.9933805,1.9999628,13.984885,0.03,0.02152884,90.4,7.9997687
2018-12-21 12:15:00,7.42,6.812995,1.9999628,7.1301413,0.0,0.011245328,100.0,7.9997687
2018-12-21 12:30:00,8.35,7.509645,1.9999628,8.684329,0.0,0.0,100.0,7.9997687
2018-12-21 12:45:00,7.67,7.296355,1.9999628,8.090047,0.0,0.0,100.0,7.9997687
2018-12-21 13:00:00,7.2,7.305575,1.9999628,7.683734,0.0,0.005539934,100.0,7.9997687
2018-12-21 13:15:00,39.74,7.915234,1.9999628,13.9358635,0.02,0.0,94.79,7.9997687
2018-12-21 13:30:00,58.03,7.993313,1.9999628,13.98462,0.03,0.029712735,91.09,7.9997687
2018-12-21 13:45:00,63.97,7.9933677,1.9999628,13.985349,0.03,0.12234965,89.25,7.9997687
2018-12-21 14:00:00,56.34,7.9895954,1.9999628,13.985349,0.03,0.051093716,91.31,7.9997687
2018-12-21 14:15:00,69.62,7.9933686,1.9999628,13.985631,0.03,0.01456048,90.91,7.9997687
2018-12-21 14:30:00,60.34,7.9933686,1.9999628,13.985631,0.03,0.0,91.56,7.9997687
2018-12-21 14:45:00,57.74,7.9933686,1.9999628,13.985631,0.03,0.012877505,91.59,7.9997687
2018-12-21 15:00:00,68.04,7.9933686,1.9999628,13.985631,0.03,0.024091052,89.22,7.9997687
2018-12-21 15:15:00,67.68,7.9933686,1.9999628,13.985631,0.03,0.019840287,89.71,7.9997687
2018-12-21 15:30:00,58.32,7.9933686,1.9999628,13.985631,0.03,0.056250565,92.67,7.9997687
2018-12-21 15:45:00,65.48,7.9933686,1.9999628,13.985631,0.03,0.047970712,90.15,7.9997687
2018-12-21 16:00:00,63.0,7.9933686,1.9999628,13.985631,0.03,0.018581284,89.36,7.9997687
2018-12-21 16:15:00,69.73,7.9933686,1.9999628,13.985631,0.03,0.049408853,89.71,7.9997687
2018-12-21 16:30:00,59.69,7.9933686,1.9999628,13.985631,0.03,0.002115377,94.23,7.9997687
2018-12-21 16:45:00,63.32,7.9933686,1.9999628,13.985631,0.03,0.04626795,93.45,7.9997687
2018-12-21 17:00:00,62.32,7.9933686,1.9999628,13.985631,0.03,0.011086701,93.04,7.9997687
2018-12-21 17:15:00,52.78,7.9933686,1.9999628,13.985631,0.02,0.030126719,94.17,7.9997687
2018-12-21 17:30:00,45.86,7.9933686,1.9999628,13.985631,0.02,0.013871516,97.45,7.9997687
2018-12-21 17:45:00,30.78,7.98111,1.9999628,13.936577,0.01,0.035630807,99.64,7.9997687
2018-12-21 18:00:00,8.21,6.6343517,1.9999628,8.307413,0.0,0.043832257,100.0,7.9997687
2018-12-21 18:15:00,5.51,5.4065895,1.9999628,6.6835303,0.0,0.0044583175,100.0,7.9997687
2018-12-21 18:30:00,5.4,5.302413,1.9999628,5.543585,0.0,0.025606124,100.0,7.9997687
2018-12-21 18:45:00,5.62,5.431515,1.9999628,5.5561743,0.0,0.039734222,100.0,7.9997687
2018-12-21 19:00:00,5.54,5.4056516,1.9999628,5.3975034,0.0,0.027578238,100.0,7.9997687
2018-12-21 19:15:00,5.54,5.3808303,1.9999628,5.392078,0.0,0.025602663,100.0,7.9997687
2018-12-21 19:30:00,5.51,5.3530326,1.9999628,5.3940473,0.0,0.039340343,100.0,7.9997687
2018-12-21 19:45:00,5.47,5.3249745,1.9999628,5.3919835,0.0,0.036514897,100.0,7.9997687
2018-12-21 20:00:00,5.54,5.3891993,1.9999628,5.444417,0.0,0.034792695,100.0,7.9997687
2018-12-21 20:15:00,5.47,5.2797194,1.9999628,5.389608,0.0,0.0009029242,100.0,7.9997687
2018-12-21 20:30:00,5.44,5.260752,1.9999628,5.455535,0.0,0.025157094,100.0,7.9997687
2018-12-21 20:45:00,5.47,5.3396354,1.9999628,5.455535,0.0,0.02890046,100.0,7.9997687
2018-12-21 21:00:00,5.44,5.260752,1.9999628,5.4570007,0.0,0.022043357,100.0,7.9997687
2018-12-21 21:15:00,5.54,5.3702297,1.9999628,5.627914,0.0,0.02575398,100.0,7.9997687
2018-12-21 21:30:00,5.4,5.169581,1.9999628,5.3704386,0.0,0.012819949,100.0,7.9997687
2018-12-21 21:45:00,5.44,5.0977893,1.9999628,5.2468567,0.0,0.007867471,100.0,7.9997687
2018-12-21 22:00:00,5.44,5.28163,1.9999628,5.2709475,0.0,0.0,100.0,7.9997687
2018-12-21 22:15:00,5.18,5.290241,1.9999628,5.1941786,0.0,0.0,85.08,7.9997687
2018-12-21 22:30:00,5.26,5.28433,1.9999628,5.291171,0.0,0.04011119,84.64,7.9997687
2018-12-21 22:45:00,5.15,5.0925474,1.9999628,5.023699,0.0,0.0145966,85.97,7.9997687
2018-12-21 23:00:00,5.15,5.150164,1.9999628,5.0990796,0.0,0.014113495,86.26,7.9997687
2018-12-21 23:15:00,5.11,5.1361513,1.9999628,5.131757,0.0,0.0474325,89.69,7.9997687
2018-12-21 23:30:00,4.57,4.57824,1.9999628,4.76808,0.0,0.023277082,88.69,7.9997687
2018-12-21 23:45:00,4.0,4.062407,1.9999628,4.3184724,0.0,0.0,83.56,7.9997687
2018-12-22 00:00:00,3.31,3.2122264,1.9999628,3.6670516,0.0,0.04289651,83.75,7.9997687
2018-12-22 00:15:00,4.0,3.9503417,1.9999628,4.189191,0.0,0.03208731,81.15,7.9997687
2018-12-22 00:30:00,4.0,3.9697194,1.9999628,3.904948,0.0,0.03229471,78.75,7.9997687
2018-12-22 00:45:00,4.0,3.9705243,1.9999628,3.8868506,0.0,0.03754049,78.75,7.9997687
2018-12-22 01:00:00,4.1,4.090052,1.9999628,4.020365,0.0,0.048309214,78.83,7.9997687
2018-12-22 01:15:00,3.96,3.9762273,1.9999628,3.9461896,0.0,0.0,79.13,7.9997687
2018-12-22 01:30:00,4.03,4.0504365,1.9999628,4.062508,0.0,0.0,78.31,7.9997687
2018-12-22 01:45:00,4.03,4.0638037,1.9999628,4.0381174,0.0,0.0,78.6,7.9997687
2018-12-22 02:00:00,3.96,4.001593,1.9999628,3.941986,0.0,0.0031834007,78.07,7.9997687
2018-12-22 02:15:00,4.07,4.145408,1.9999628,4.080423,0.0,0.0,79.27,7.9997687
2018-12-22 02:30:00,4.07,4.089269,1.9999628,4.059482,0.0,0.0,78.24,7.9997687
2018-12-22 02:45:00,3.67,3.8027096,1.9999628,3.8052526,0.0,0.0,79.09,7.9997687
2018-12-22 03:00:00,3.31,3.2918572,1.9999628,3.4030137,0.0,0.00031125906,82.47,7.9997687
2018-12-22 03:15:00,3.82,3.844469,1.9999628,3.8088117,0.0,0.014455493,80.25,7.9997687
2018-12-22 03:30:00,4.07,4.02289,1.9999628,3.937617,0.0,0.016737334,78.24,7.9997687
2018-12-22 03:45:00,3.42,3.3751292,1.9999628,3.519111,0.0,0.028058946,81.74,7.9997687
2018-12-22 04:00:00,3.38,3.3530126,1.9999628,3.3729606,0.0,0.050339393,81.42,7.9997687
2018-12-22 04:15:00,3.31,3.2984514,1.9999628,3.342646,0.0,0.0,81.66,7.9997687
2018-12-22 04:30:00,3.38,3.3884764,1.9999628,3.4046676,0.0,0.0,82.67,7.9997687
2018-12-22 04:45:00,3.35,3.333612,1.9999628,3.3674712,0.0,0.0,81.98,7.9997687
2018-12-22 05:00:00,3.38,3.378901,1.9999628,3.3889585,0.0,0.0,81.42,7.9997687
2018-12-22 05:15:00,3.42,3.460339,1.9999628,3.4237905,0.0,0.0,81.74,7.9997687
2018-12-22 05:30:00,3.96,3.9187217,1.9999628,3.927817,0.0,0.0,76.73,7.9997687
2018-12-22 05:45:00,4.07,4.0673933,1.9999628,3.8991578,0.0,8.602638e-05,76.93,7.9997687
2018-12-22 06:00:00,4.07,4.038169,1.9999628,3.9196887,0.0,0.025909983,75.91,7.9997687
2018-12-22 06:15:00,4.0,3.981133,1.9999628,3.9136107,0.0,1.4767167e-05,77.71,7.9997687
2018-12-22 06:30:00,3.38,3.5287967,1.9999628,3.575298,0.0,0.0,80.17,7.9997687
2018-12-22 06:45:00,3.35,3.3348575,1.9999628,3.3648179,0.0,0.002801049,79.91,7.9997687
2018-12-22 07:00:00,3.35,3.3479605,1.9999628,3.4396408,0.0,0.0042666853,78.66,7.9997687
2018-12-22 07:15:00,3.31,3.279098,1.9999628,3.3379126,0.0,0.0,80.38,7.9997687
2018-12-22 07:30:00,3.85,3.8348794,1.9999628,3.8514905,0.0,0.0,75.83,7.9997687
2018-12-22 07:45:00,4.03,4.0488033,1.9999628,3.9800925,0.0,0.0,75.22,7.9997687
2018-12-22 08:00:00,3.35,3.3647957,1.9999628,3.6249166,0.0,0.054917805,81.98,7.9997687
2018-12-22 08:15:00,3.31,3.280871,1.9999628,3.4454596,0.0,0.0408035,83.75,7.9997687
2018-12-22 08:30:00,3.24,3.2509294,1.9999628,3.3984866,0.0,0.0,83.21,7.9997687
2018-12-22 08:45:00,3.38,3.4002333,1.9999628,3.5926442,0.0,0.035904367,96.63,7.9997687
2018-12-22 09:00:00,3.82,3.750947,1.9999628,3.8684814,0.0,0.0,100.0,7.9997687
2018-12-22 09:15:00,4.28,4.1948795,1.9999628,4.2482615,0.0,0.0,100.0,7.9997687
2018-12-22 09:30:00,4.28,4.264711,1.9999628,4.2660007,0.0,0.0036082696,100.0,7.9997687
2018-12-22 09:45:00,4.32,4.296033,1.9999628,4.3258247,0.0,0.0,100.0,7.9997687
2018-12-22 10:00:00,4.21,4.156794,1.9999628,4.260064,0.0,0.0,100.0,7.9997687
2018-12-22 10:15:00,3.6,3.7902484,1.9999628,3.880821,0.0,0.010396479,100.0,7.9997687
2018-12-22 10:30:00,3.6,3.6226075,1.9999628,3.7417731,0.0,0.01688155,100.0,7.9997687
2018-12-22 10:45:00,3.6,3.6147034,1.9999628,3.6722589,0.0,0.0,100.0,7.9997687
2018-12-22 11:00:00,3.6,3.6356082,1.9999628,3.6658628,0.0,0.0046694158,100.0,7.9997687
2018-12-22 11:15:00,3.6,3.6252944,1.9999628,3.676952,0.0,0.0,100.0,7.9997687
2018-12-22 11:30:00,3.6,3.6249998,1.9999628,3.676952,0.0,0.0,100.0,7.9997687
2018-12-22 11:45:00,3.6,3.6249998,1.9999628,3.676952,0.0,0.0,100.0,7.9997687
2018-12-22 12:00:00,3.6,3.6249998,1.9999628,3.676952,0.0,0.0,100.0,7.9997687
2018-12-22 12:15:00,3.71,3.712116,1.9999628,3.713427,0.0,0.0,100.0,7.9997687
2018-12-22 12:30:00,4.39,4.3747883,1.9999628,4.450187,0.0,0.0,100.0,7.9997687
2018-12-22 12:45:00,4.1,4.052972,1.9999628,4.110037,0.0,0.0,100.0,7.9997687
2018-12-22 13:00:00,3.71,3.7725792,1.9999628,3.843039,0.0,0.0029487726,100.0,7.9997687
2018-12-22 13:15:00,4.28,4.3085647,1.9999628,4.389951,0.0,0.0060306806,100.0,7.9997687
2018-12-22 13:30:00,4.25,4.2466474,1.9999628,4.249545,0.0,0.0,100.0,7.9997687
