timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-12-14 13:30:00,74.66,71.57748,3.082523498535153,3.082523498535153,4.13
2018-12-14 13:45:00,116.42,115.53536,0.884637756347658,0.884637756347658,0.76
2018-12-14 14:00:00,107.57,106.529945,1.040054626464837,1.040054626464837,0.97
2018-12-14 14:15:00,103.82,104.340485,-0.5204846191406318,0.5204846191406318,0.5
2018-12-14 14:30:00,114.73,113.57154,1.1584591674804727,1.1584591674804727,1.01
2018-12-14 14:45:00,84.74,84.58045,0.15954803466796363,0.15954803466796363,0.19
2018-12-14 15:00:00,109.4,109.50416,-0.10415802001952557,0.10415802001952557,0.1
2018-12-14 15:15:00,125.21,124.277084,0.9329156494140562,0.9329156494140562,0.75
2018-12-14 15:30:00,89.35,88.17225,1.177751159667963,1.177751159667963,1.32
2018-12-14 15:45:00,122.26,124.53534,-2.275339355468745,2.275339355468745,1.86
2018-12-14 16:00:00,114.66,113.42542,1.2345773315429653,1.2345773315429653,1.08
2018-12-14 16:15:00,96.8,94.88731,1.912693786621091,1.912693786621091,1.98
2018-12-14 16:30:00,118.12,115.775795,2.3442050170898483,2.3442050170898483,1.98
2018-12-14 16:45:00,133.2,129.24696,3.953036499023426,3.953036499023426,2.97
2018-12-14 17:00:00,102.64,105.09699,-2.4569924926757807,2.4569924926757807,2.39
2018-12-14 17:15:00,63.94,63.487602,0.452397766113279,0.452397766113279,0.71
2018-12-14 17:30:00,62.64,62.19665,0.4433485412597662,0.4433485412597662,0.71
2018-12-14 17:45:00,37.94,36.161446,1.7785543823242165,1.7785543823242165,4.69
2018-12-14 18:00:00,32.62,29.738077,2.8819228363037084,2.8819228363037084,8.83
2018-12-14 18:15:00,29.63,29.799013,-0.1690131378173838,0.1690131378173838,0.57
2018-12-14 18:30:00,26.57,28.031431,-1.461431198120117,1.461431198120117,5.5
2018-12-14 18:45:00,26.35,25.703268,0.6467319488525405,0.6467319488525405,2.45
2018-12-14 19:00:00,26.32,25.715782,0.6042178344726565,0.6042178344726565,2.3
2018-12-14 19:15:00,26.39,25.8028,0.5872007751464849,0.5872007751464849,2.23
2018-12-14 19:30:00,26.64,25.642176,0.997824325561524,0.997824325561524,3.75
2018-12-14 19:45:00,28.44,27.010977,1.4290232086181653,1.4290232086181653,5.02
2018-12-14 20:00:00,30.46,28.48051,1.979489288330079,1.979489288330079,6.5
2018-12-14 20:15:00,29.88,28.726496,1.1535042572021474,1.1535042572021474,3.86
2018-12-14 20:30:00,30.06,28.634073,1.4259267425537097,1.4259267425537097,4.74
2018-12-14 20:45:00,31.93,29.256987,2.6730133819580075,2.6730133819580075,8.37
2018-12-14 21:00:00,28.66,27.959026,0.7009736633300783,0.7009736633300783,2.45
2018-12-14 21:15:00,5.76,5.4298472,0.33015275955200174,0.33015275955200174,5.73
2018-12-14 21:30:00,5.8,5.496128,0.3038719177246092,0.3038719177246092,5.24
2018-12-14 21:45:00,5.72,5.422259,0.29774114608764624,0.29774114608764624,5.21
2018-12-14 22:00:00,5.69,5.4150043,0.2749957466125492,0.2749957466125492,4.83
2018-12-14 22:15:00,5.4,5.3114395,0.0885604858398441,0.0885604858398441,1.64
2018-12-14 22:30:00,5.33,5.230644,0.09935577392578132,0.09935577392578132,1.86
2018-12-14 22:45:00,5.33,5.100101,0.22989900588989265,0.22989900588989265,4.31
2018-12-14 23:00:00,5.33,5.100101,0.22989900588989265,0.22989900588989265,4.31
2018-12-14 23:15:00,4.86,4.667679,0.19232116699218782,0.19232116699218782,3.96
2018-12-14 23:30:00,4.03,4.159913,-0.12991306304931616,0.12991306304931616,3.22
2018-12-14 23:45:00,4.03,3.946222,0.08377793312072779,0.08377793312072779,2.08
2018-12-15 00:00:00,3.28,3.5678232,-0.2878231716156008,0.2878231716156008,8.78
2018-12-15 00:15:00,4.14,4.133921,0.006078853607177415,0.006078853607177415,0.15
2018-12-15 00:30:00,4.1,3.818429,0.281571006774902,0.281571006774902,6.87
2018-12-15 00:45:00,4.07,3.820663,0.249337024688721,0.249337024688721,6.13
2018-12-15 01:00:00,4.14,3.8969603,0.24303974151611296,0.24303974151611296,5.87
2018-12-15 01:15:00,4.14,3.9860597,0.15394033432006804,0.15394033432006804,3.72
2018-12-15 01:30:00,4.14,3.9860597,0.15394033432006804,0.15394033432006804,3.72
2018-12-15 01:45:00,4.14,3.9860597,0.15394033432006804,0.15394033432006804,3.72
2018-12-15 02:00:00,4.1,4.0785604,0.02143964767456019,0.02143964767456019,0.52
2018-12-15 02:15:00,4.1,4.0516777,0.04832229614257777,0.04832229614257777,1.18
2018-12-15 02:30:00,4.21,4.1493278,0.06067224502563473,0.06067224502563473,1.44
2018-12-15 02:45:00,4.1,4.0189724,0.08102760314941371,0.08102760314941371,1.98
2018-12-15 03:00:00,4.18,4.1348076,0.04519241333007784,0.04519241333007784,1.08
2018-12-15 03:15:00,4.82,4.674863,0.1451371383666995,0.1451371383666995,3.01
2018-12-15 03:30:00,5.26,5.1606946,0.09930540084838846,0.09930540084838846,1.89
2018-12-15 03:45:00,4.18,4.287568,-0.10756809234619169,0.10756809234619169,2.57
2018-12-15 04:00:00,4.14,4.1204095,0.019590511322021165,0.019590511322021165,0.47
2018-12-15 04:15:00,4.14,4.125906,0.014094009399413743,0.014094009399413743,0.34
2018-12-15 04:30:00,3.82,3.9033492,-0.08334916114807145,0.08334916114807145,2.18
2018-12-15 04:45:00,3.46,3.5491524,-0.08915237426757816,0.08915237426757816,2.58
2018-12-15 05:00:00,3.49,3.5062637,-0.016263732910156037,0.016263732910156037,0.47
2018-12-15 05:15:00,3.42,3.4246247,-0.004624681472778391,0.004624681472778391,0.14
2018-12-15 05:30:00,3.42,3.4359312,-0.01593120574951179,0.01593120574951179,0.47
2018-12-15 05:45:00,3.42,3.4162793,0.003720684051513601,0.003720684051513601,0.11
2018-12-15 06:00:00,3.38,3.388978,-0.008978004455566513,0.008978004455566513,0.27
2018-12-15 06:15:00,3.46,3.437242,0.022757968902587855,0.022757968902587855,0.66
2018-12-15 06:30:00,3.42,3.3809261,0.03907386779785149,0.03907386779785149,1.14
2018-12-15 06:45:00,3.49,3.4825044,0.0074956321716310725,0.0074956321716310725,0.21
2018-12-15 07:00:00,4.57,4.498584,0.07141620635986357,0.07141620635986357,1.56
2018-12-15 07:15:00,4.43,4.162291,0.2677089500427243,0.2677089500427243,6.04
2018-12-15 07:30:00,4.1,3.806239,0.2937611103057858,0.2937611103057858,7.16
2018-12-15 07:45:00,4.07,3.8725197,0.19748026847839384,0.19748026847839384,4.85
2018-12-15 08:00:00,3.64,3.6950803,-0.055080280303954954,0.055080280303954954,1.51
2018-12-15 08:15:00,3.35,3.4713292,-0.12132921218872061,0.12132921218872061,3.62
2018-12-15 08:30:00,3.35,3.391124,-0.04112401008605948,0.04112401008605948,1.23
2018-12-15 08:45:00,3.38,3.426625,-0.046625013351440536,0.046625013351440536,1.38
2018-12-15 09:00:00,3.49,3.4882352,0.0017647647857668147,0.0017647647857668147,0.05
2018-12-15 09:15:00,3.56,3.5051358,0.054864225387573295,0.054864225387573295,1.54
2018-12-15 09:30:00,3.38,3.4465883,-0.06658827781677257,0.06658827781677257,1.97
2018-12-15 09:45:00,3.42,3.440779,-0.02077897071838386,0.02077897071838386,0.61
2018-12-15 10:00:00,3.35,3.4063985,-0.056398534774780185,0.056398534774780185,1.68
2018-12-15 10:15:00,3.35,3.3675704,-0.01757040023803702,0.01757040023803702,0.52
2018-12-15 10:30:00,3.35,3.3675704,-0.01757040023803702,0.01757040023803702,0.52
2018-12-15 10:45:00,4.97,4.963501,0.006499023437499751,0.006499023437499751,0.13
2018-12-15 11:00:00,5.36,5.130192,0.2298081970214847,0.2298081970214847,4.29
2018-12-15 11:15:00,4.28,4.416288,-0.13628789901733374,0.13628789901733374,3.18
2018-12-15 11:30:00,4.18,4.0426846,0.13731544494628878,0.13731544494628878,3.29
2018-12-15 11:45:00,3.35,3.7501624,-0.4001623630523681,0.4001623630523681,11.95
2018-12-15 12:00:00,3.38,3.4628634,-0.08286344528198253,0.08286344528198253,2.45
2018-12-15 12:15:00,3.42,3.4605246,-0.040524559020996165,0.040524559020996165,1.18
2018-12-15 12:30:00,3.42,3.4604228,-0.0404227542877198,0.0404227542877198,1.18
2018-12-15 12:45:00,3.42,3.430699,-0.010699110031128,0.010699110031128,0.31
2018-12-15 13:00:00,3.38,3.4123666,-0.03236662864685069,0.03236662864685069,0.96
2018-12-15 13:15:00,3.31,3.3589563,-0.0489563369750976,0.0489563369750976,1.48
2018-12-15 13:30:00,3.35,3.3845901,-0.03459014892578116,0.03459014892578116,1.03
2018-12-15 13:45:00,3.38,3.3964715,-0.016471500396728622,0.016471500396728622,0.49
2018-12-15 14:00:00,3.31,3.3333635,-0.023363533020019478,0.023363533020019478,0.71
2018-12-15 14:15:00,3.82,3.9100602,-0.09006016731262223,0.09006016731262223,2.36
2018-12-15 14:30:00,4.1,3.9871016,0.11289844512939418,0.11289844512939418,2.75
2018-12-15 14:45:00,4.07,3.9400954,0.12990457534790067,0.12990457534790067,3.19
2018-12-15 15:00:00,4.21,4.082217,0.12778278350830075,0.12778278350830075,3.04
2018-12-15 15:15:00,3.74,3.6409702,0.09902976989746115,0.09902976989746115,2.65
2018-12-15 15:30:00,3.74,3.7586443,-0.01864434242248514,0.01864434242248514,0.5
2018-12-15 15:45:00,3.96,4.0228972,-0.0628972434997559,0.0628972434997559,1.59
2018-12-15 16:00:00,3.28,3.5065026,-0.2265026283264162,0.2265026283264162,6.91
2018-12-15 16:15:00,3.35,3.404159,-0.05415906906127921,0.05415906906127921,1.62
2018-12-15 16:30:00,3.28,3.3314433,-0.05144330978393574,0.05144330978393574,1.57
2018-12-15 16:45:00,3.24,3.2915003,-0.05150032997131326,0.05150032997131326,1.59
2018-12-15 17:00:00,3.28,3.3211455,-0.041145534515381055,0.041145534515381055,1.25
2018-12-15 17:15:00,3.28,3.316294,-0.03629395484924336,0.03629395484924336,1.11
2018-12-15 17:30:00,3.35,3.3677435,-0.017743492126464755,0.017743492126464755,0.53
2018-12-15 17:45:00,4.18,4.23076,-0.050760097503662394,0.050760097503662394,1.21
2018-12-15 18:00:00,4.1,3.831636,0.26836404800415004,0.26836404800415004,6.55
2018-12-15 18:15:00,4.1,3.8528502,0.2471498012542721,0.2471498012542721,6.03
2018-12-15 18:30:00,4.1,3.8782227,0.22177729606628382,0.22177729606628382,5.41
2018-12-15 18:45:00,4.03,4.1061673,-0.07616731643676733,0.07616731643676733,1.89
2018-12-15 19:00:00,4.28,4.227912,0.052088050842285405,0.052088050842285405,1.22
2018-12-15 19:15:00,3.49,3.5638046,-0.07380462646484354,0.07380462646484354,2.11
2018-12-15 19:30:00,3.38,3.4290695,-0.04906951904296886,0.04906951904296886,1.45
2018-12-15 19:45:00,3.35,3.389487,-0.03948702812194815,0.03948702812194815,1.18
2018-12-15 20:00:00,3.38,3.4351473,-0.05514728546142589,0.05514728546142589,1.63
2018-12-15 20:15:00,3.46,3.4492893,0.010710678100585902,0.010710678100585902,0.31
2018-12-15 20:30:00,3.42,3.3949945,0.025005502700805593,0.025005502700805593,0.73
2018-12-15 20:45:00,3.35,3.3880167,-0.03801670074462882,0.03801670074462882,1.13
2018-12-15 21:00:00,3.38,3.4054236,-0.02542364120483409,0.02542364120483409,0.75
2018-12-15 21:15:00,3.96,3.962659,-0.0026588821411133168,0.0026588821411133168,0.07
2018-12-15 21:30:00,4.28,4.130267,0.14973285675048853,0.14973285675048853,3.5
2018-12-15 21:45:00,4.25,3.9824257,0.2675743103027344,0.2675743103027344,6.3
2018-12-15 22:00:00,4.18,3.982183,0.19781702041625948,0.19781702041625948,4.73
2018-12-15 22:15:00,3.74,3.6039314,0.1360685729980471,0.1360685729980471,3.64
2018-12-15 22:30:00,3.31,3.4347708,-0.12477082252502436,0.12477082252502436,3.77
2018-12-15 22:45:00,4.07,4.1188135,-0.04881351470947237,0.04881351470947237,1.2
2018-12-15 23:00:00,3.56,3.449319,0.1106811141967774,0.1106811141967774,3.11
2018-12-15 23:15:00,3.17,3.2528083,-0.08280833244323738,0.08280833244323738,2.61
2018-12-15 23:30:00,3.24,3.22535,0.01465009689331076,0.01465009689331076,0.45
2018-12-15 23:45:00,3.2,3.1787572,0.021242809295654475,0.021242809295654475,0.66
2018-12-16 00:00:00,4.21,4.2288785,-0.018878498077392614,0.018878498077392614,0.45
2018-12-16 00:15:00,3.24,3.3105192,-0.070519218444824,0.070519218444824,2.18
2018-12-16 00:30:00,3.28,3.2271342,0.05286577224731426,0.05286577224731426,1.61
2018-12-16 00:45:00,3.28,3.2277586,0.052241353988647266,0.052241353988647266,1.59
2018-12-16 01:00:00,3.85,3.749551,0.10044894218444833,0.10044894218444833,2.61
2018-12-16 01:15:00,4.18,3.974892,0.20510809898376436,0.20510809898376436,4.91
2018-12-16 01:30:00,4.07,3.7542775,0.31572253227233915,0.31572253227233915,7.76
2018-12-16 01:45:00,4.07,3.7564924,0.31350762367248564,0.31350762367248564,7.7
2018-12-16 02:00:00,3.92,3.8104217,0.10957829475402825,0.10957829475402825,2.8
2018-12-16 02:15:00,3.28,3.4245389,-0.14453885078430195,0.14453885078430195,4.41
2018-12-16 02:30:00,3.42,3.4327657,-0.012765722274780344,0.012765722274780344,0.37
2018-12-16 02:45:00,3.53,3.458045,0.07195499420165996,0.07195499420165996,2.04
2018-12-16 03:00:00,4.14,4.0574503,0.08254970550537077,0.08254970550537077,1.99
2018-12-16 03:15:00,3.56,3.3809755,0.1790245151519776,0.1790245151519776,5.03
2018-12-16 03:30:00,3.35,3.3854003,-0.03540029525756827,0.03540029525756827,1.06
2018-12-16 03:45:00,3.38,3.3560598,0.02394021034240712,0.02394021034240712,0.71
2018-12-16 04:00:00,3.42,3.3737652,0.04623476982116692,0.04623476982116692,1.35
2018-12-16 04:15:00,3.42,3.3430903,0.07690970420837395,0.07690970420837395,2.25
2018-12-16 04:30:00,3.42,3.3419197,0.07808033943176262,0.07808033943176262,2.28
2018-12-16 04:45:00,3.38,3.3235872,0.05641282081603993,0.05641282081603993,1.67
2018-12-16 05:00:00,4.07,3.9905212,0.0794788074493411,0.0794788074493411,1.95
2018-12-16 05:15:00,4.14,3.8888848,0.251115217208862,0.251115217208862,6.07
2018-12-16 05:30:00,4.07,3.7873068,0.2826932144165042,0.2826932144165042,6.95
2018-12-16 05:45:00,4.07,3.7938473,0.276152677536011,0.276152677536011,6.79
2018-12-16 06:00:00,3.53,3.4843252,0.04567482948303203,0.04567482948303203,1.29
2018-12-16 06:15:00,3.31,3.3841543,-0.07415431976318354,0.07415431976318354,2.24
2018-12-16 06:30:00,3.35,3.319985,0.030015087127685636,0.030015087127685636,0.9
2018-12-16 06:45:00,3.64,3.6554892,-0.01548920631408679,0.01548920631408679,0.43
2018-12-16 07:00:00,4.07,3.9597168,0.11028320312500028,0.11028320312500028,2.71
2018-12-16 07:15:00,3.38,3.3600485,0.01995146751403798,0.01995146751403798,0.59
2018-12-16 07:30:00,3.28,3.2746208,0.00537922859191875,0.00537922859191875,0.16
2018-12-16 07:45:00,3.89,3.8577063,0.03229369163513196,0.03229369163513196,0.83
2018-12-16 08:00:00,3.96,3.774357,0.18564291954040524,0.18564291954040524,4.69
2018-12-16 08:15:00,39.35,39.877354,-0.5273536682128892,0.5273536682128892,1.34
2018-12-16 08:30:00,63.54,63.590363,-0.05036254882812585,0.05036254882812585,0.08
2018-12-16 08:45:00,65.02,65.1551,-0.13509796142578523,0.13509796142578523,0.21
2018-12-16 09:00:00,63.79,62.60471,1.1852903747558585,1.1852903747558585,1.86
2018-12-16 09:15:00,61.7,61.141533,0.5584671020507841,0.5584671020507841,0.91
2018-12-16 09:30:00,64.8,63.813522,0.9864776611328097,0.9864776611328097,1.52
2018-12-16 09:45:00,51.16,48.97779,2.1822091674804653,2.1822091674804653,4.27
2018-12-16 10:00:00,55.01,55.984497,-0.974497070312502,0.974497070312502,1.77
2018-12-16 10:15:00,61.81,61.224895,0.5851045227050804,0.5851045227050804,0.95
2018-12-16 10:30:00,72.18,72.46166,-0.28166229248046193,0.28166229248046193,0.39
2018-12-16 10:45:00,54.86,55.64121,-0.7812086486816412,0.7812086486816412,1.42
2018-12-16 11:00:00,66.78,66.02376,0.7562420654296886,0.7562420654296886,1.13
2018-12-16 11:15:00,69.95,69.83258,0.11741943359375284,0.11741943359375284,0.17
2018-12-16 11:30:00,53.35,50.728706,2.62129364013672,2.62129364013672,4.91
2018-12-16 11:45:00,55.51,55.854397,-0.34439682006836136,0.34439682006836136,0.62
2018-12-16 12:00:00,11.81,12.187682,-0.3776821517944331,0.3776821517944331,3.2
2018-12-16 12:15:00,5.65,5.04077,0.609229946136475,0.609229946136475,10.78
2018-12-16 12:30:00,5.54,5.2294464,0.31055358886718754,0.31055358886718754,5.61
2018-12-16 12:45:00,5.44,5.1997943,0.24020570755004922,0.24020570755004922,4.42
2018-12-16 13:00:00,5.33,5.331517,-0.0015172195434569602,0.0015172195434569602,0.03
2018-12-16 13:15:00,36.47,36.47287,-0.002869873046876137,0.002869873046876137,0.01
2018-12-16 13:30:00,63.72,61.93015,1.7898509216308582,1.7898509216308582,2.81
2018-12-16 13:45:00,64.8,64.67436,0.12563781738280966,0.12563781738280966,0.19
2018-12-16 14:00:00,61.85,60.43816,1.4118400573730483,1.4118400573730483,2.28
2018-12-16 14:15:00,57.89,57.225876,0.6641241455078131,0.6641241455078131,1.15
2018-12-16 14:30:00,54.36,52.036522,2.3234780883789057,2.3234780883789057,4.27
2018-12-16 14:45:00,47.38,46.131718,1.248282318115237,1.248282318115237,2.63
2018-12-16 15:00:00,43.49,41.778534,1.711466064453127,1.711466064453127,3.94
2018-12-16 15:15:00,45.4,44.950962,0.44903793334960795,0.44903793334960795,0.99
2018-12-16 15:30:00,60.55,60.270138,0.2798622131347628,0.2798622131347628,0.46
2018-12-16 15:45:00,48.42,46.280037,2.1399630737304705,2.1399630737304705,4.42
2018-12-16 16:00:00,63.22,63.67948,-0.4594815063476574,0.4594815063476574,0.73
2018-12-16 16:15:00,62.64,61.883026,0.7569738769531256,0.7569738769531256,1.21
2018-12-16 16:30:00,66.02,64.61674,1.4032626342773398,1.4032626342773398,2.13
2018-12-16 16:45:00,35.42,36.210823,-0.7908230590820295,0.7908230590820295,2.23
2018-12-16 17:00:00,9.11,7.3803163,1.7296837425231928,1.7296837425231928,18.99
2018-12-16 17:15:00,8.06,6.782144,1.2778559303283696,1.2778559303283696,15.85
2018-12-16 17:30:00,7.74,7.318608,0.4213921928405764,0.4213921928405764,5.44
2018-12-16 17:45:00,7.85,7.7581925,0.09180746078491175,0.09180746078491175,1.17
2018-12-16 18:00:00,6.73,5.947258,0.7827420043945317,0.7827420043945317,11.63
2018-12-16 18:15:00,5.22,5.280075,-0.06007507324218775,0.06007507324218775,1.15
2018-12-16 18:30:00,5.69,5.6015744,0.08842557907104531,0.08842557907104531,1.55
2018-12-16 18:45:00,5.72,5.332899,0.38710090637207006,0.38710090637207006,6.77
2018-12-16 19:00:00,5.69,5.41709,0.27291006088256875,0.27291006088256875,4.8
2018-12-16 19:15:00,5.72,5.357417,0.3625828933715818,0.3625828933715818,6.34
2018-12-16 19:30:00,5.44,5.2737627,0.16623729705810586,0.16623729705810586,3.06
2018-12-16 19:45:00,4.46,4.528395,-0.06839517593383793,0.06839517593383793,1.53
2018-12-16 20:00:00,4.5,4.4845743,0.015425682067871094,0.015425682067871094,0.34
2018-12-16 20:15:00,4.46,4.445095,0.01490493774414059,0.01490493774414059,0.33
2018-12-16 20:30:00,4.5,4.4752703,0.02472972869873047,0.02472972869873047,0.55
2018-12-16 20:45:00,4.54,4.5083113,0.03168872833251957,0.03168872833251957,0.7
2018-12-16 21:00:00,4.46,4.4232926,0.036707363128662074,0.036707363128662074,0.82
2018-12-16 21:15:00,4.5,4.489318,0.010682106018066406,0.010682106018066406,0.24
2018-12-16 21:30:00,4.5,4.465265,0.03473520278930664,0.03473520278930664,0.77
2018-12-16 21:45:00,4.57,4.5455823,0.024417705535888956,0.024417705535888956,0.53
2018-12-16 22:00:00,4.57,4.5412574,0.0287426185607913,0.0287426185607913,0.63
2018-12-16 22:15:00,4.25,4.2095847,0.040415287017822266,0.040415287017822266,0.95
2018-12-16 22:30:00,4.25,4.11115,0.13885021209716797,0.13885021209716797,3.27
2018-12-16 22:45:00,4.18,4.086482,0.09351795196533175,0.09351795196533175,2.24
2018-12-16 23:00:00,5.44,5.2540245,0.18597549438476602,0.18597549438476602,3.42
2018-12-16 23:15:00,4.82,4.678603,0.1413968276977542,0.1413968276977542,2.93
2018-12-16 23:30:00,4.14,4.088245,0.05175508499145476,0.05175508499145476,1.25
2018-12-16 23:45:00,4.18,4.130621,0.04937904357910128,0.04937904357910128,1.18
2018-12-17 00:00:00,4.57,4.5091906,0.06080944061279325,0.06080944061279325,1.33
2018-12-17 00:15:00,4.25,4.223038,0.026961803436279297,0.026961803436279297,0.63
2018-12-17 00:30:00,4.18,4.1354585,0.044541530609130575,0.044541530609130575,1.07
2018-12-17 00:45:00,4.21,4.1842995,0.02570053100585934,0.02570053100585934,0.61
2018-12-17 01:00:00,4.21,4.1413302,0.06866975784301754,0.06866975784301754,1.63
2018-12-17 01:15:00,4.21,4.1489,0.06109996795654293,0.06109996795654293,1.45
2018-12-17 01:30:00,4.36,4.300488,0.05951200485229524,0.05951200485229524,1.36
2018-12-17 01:45:00,4.28,4.15033,0.12966993331909205,0.12966993331909205,3.03
2018-12-17 02:00:00,4.28,4.174095,0.1059048461914065,0.1059048461914065,2.47
2018-12-17 02:15:00,4.28,4.174095,0.1059048461914065,0.1059048461914065,2.47
2018-12-17 02:30:00,3.71,3.7595983,-0.04959825515747074,0.04959825515747074,1.34
2018-12-17 02:45:00,4.32,4.269698,0.05030185699462919,0.05030185699462919,1.16
2018-12-17 03:00:00,3.82,3.6054907,0.2145093154907225,0.2145093154907225,5.62
2018-12-17 03:15:00,3.53,3.57932,-0.04931995391845723,0.04931995391845723,1.4
2018-12-17 03:30:00,3.53,3.5475075,-0.01750752449035664,0.01750752449035664,0.5
2018-12-17 03:45:00,3.53,3.5452902,-0.01529023170471211,0.01529023170471211,0.43
2018-12-17 04:00:00,3.6,3.619568,-0.019568109512329013,0.019568109512329013,0.54
2018-12-17 04:15:00,3.53,3.543857,-0.013857097625732617,0.013857097625732617,0.39
2018-12-17 04:30:00,3.53,3.5288196,0.0011804389953611327,0.0011804389953611327,0.03
2018-12-17 04:45:00,4.1,4.0718427,0.028157329559325817,0.028157329559325817,0.69
2018-12-17 05:00:00,4.25,4.046155,0.20384502410888672,0.20384502410888672,4.8
2018-12-17 05:15:00,4.28,4.0009527,0.2790472793579104,0.2790472793579104,6.52
2018-12-17 05:30:00,4.25,3.926871,0.32312893867492676,0.32312893867492676,7.6
2018-12-17 05:45:00,3.64,3.6471386,-0.007138595581054563,0.007138595581054563,0.2
2018-12-17 06:00:00,3.49,3.5657256,-0.07572556495666483,0.07572556495666483,2.17
2018-12-17 06:15:00,3.46,3.4179091,0.042090854644775355,0.042090854644775355,1.22
2018-12-17 06:30:00,4.32,4.2580843,0.0619157028198245,0.0619157028198245,1.43
2018-12-17 06:45:00,3.6,3.5002234,0.09977660179138192,0.09977660179138192,2.77
2018-12-17 07:00:00,3.42,3.5135918,-0.09359176635742195,0.09359176635742195,2.74
2018-12-17 07:15:00,3.49,3.5222566,-0.03225661277770975,0.03225661277770975,0.92
2018-12-17 07:30:00,4.36,4.2522225,0.10777746200561555,0.10777746200561555,2.47
2018-12-17 07:45:00,6.19,5.9020696,0.2879304313659672,0.2879304313659672,4.65
2018-12-17 08:00:00,6.3,5.9704914,0.329508590698242,0.329508590698242,5.23
2018-12-17 08:15:00,6.48,6.062917,0.4170827674865727,0.4170827674865727,6.44
2018-12-17 08:30:00,53.35,50.380108,2.9698921203613295,2.9698921203613295,5.57
2018-12-17 08:45:00,46.94,47.052296,-0.1122956848144554,0.1122956848144554,0.24
2018-12-17 09:00:00,52.06,49.830086,2.229914245605471,2.229914245605471,4.28
2018-12-17 09:15:00,54.83,55.357494,-0.5274943542480486,0.5274943542480486,0.96
2018-12-17 09:30:00,56.12,55.60517,0.5148287963867162,0.5148287963867162,0.92
2018-12-17 09:45:00,58.0,58.02789,-0.027889251708984375,0.027889251708984375,0.05
2018-12-17 10:00:00,50.08,48.035664,2.04433639526367,2.04433639526367,4.08
2018-12-17 10:15:00,46.04,44.40877,1.631228485107421,1.631228485107421,3.54
2018-12-17 10:30:00,49.54,48.74089,0.7991094970703116,0.7991094970703116,1.61
2018-12-17 10:45:00,54.14,52.123928,2.016071929931641,2.016071929931641,3.72
2018-12-17 11:00:00,53.78,51.575806,2.204194335937501,2.204194335937501,4.1
2018-12-17 11:15:00,52.67,50.718857,1.9511431884765642,1.9511431884765642,3.7
2018-12-17 11:30:00,55.84,55.545944,0.2940557861328159,0.2940557861328159,0.53
2018-12-17 11:45:00,49.64,47.23405,2.4059492492675787,2.4059492492675787,4.85
2018-12-17 12:00:00,54.5,52.880825,1.6191749572753906,1.6191749572753906,2.97
2018-12-17 12:15:00,11.12,11.814323,-0.6943234252929695,0.6943234252929695,6.24
2018-12-17 12:30:00,7.06,6.8802795,0.1797204589843746,0.1797204589843746,2.55
2018-12-17 12:45:00,7.13,7.362476,-0.23247587203979503,0.23247587203979503,3.26
2018-12-17 13:00:00,8.21,8.00538,0.2046203231811532,0.2046203231811532,2.49
2018-12-17 13:15:00,33.26,35.14958,-1.8895780944824239,1.8895780944824239,5.68
2018-12-17 13:30:00,56.99,57.9671,-0.9770982360839824,0.9770982360839824,1.71
2018-12-17 13:45:00,56.59,56.472206,0.11779388427734716,0.11779388427734716,0.21
2018-12-17 14:00:00,55.08,55.281956,-0.20195571899414233,0.20195571899414233,0.37
2018-12-17 14:15:00,51.05,49.94092,1.1090782165527315,1.1090782165527315,2.17
2018-12-17 14:30:00,47.95,46.852493,1.0975067138671903,1.0975067138671903,2.29
2018-12-17 14:45:00,57.82,57.62065,0.19934875488281278,0.19934875488281278,0.34
2018-12-17 15:00:00,59.11,58.446083,0.6639169311523432,0.6639169311523432,1.12
2018-12-17 15:15:00,60.62,59.551476,1.0685244750976537,1.0685244750976537,1.76
2018-12-17 15:30:00,53.6,51.599403,2.000596618652345,2.000596618652345,3.73
2018-12-17 15:45:00,60.44,59.565784,0.8742155456542946,0.8742155456542946,1.45
2018-12-17 16:00:00,67.5,66.132675,1.3673248291015625,1.3673248291015625,2.03
2018-12-17 16:15:00,85.86,86.128456,-0.2684561157226568,0.2684561157226568,0.31
2018-12-17 16:30:00,82.33,82.50309,-0.17308990478515796,0.17308990478515796,0.21
2018-12-17 16:45:00,59.8,60.824463,-1.0244628906250028,1.0244628906250028,1.71
2018-12-17 17:00:00,60.37,60.61617,-0.24616897583008068,0.24616897583008068,0.41
2018-12-17 17:15:00,56.38,56.53184,-0.15184127807616932,0.15184127807616932,0.27
2018-12-17 17:30:00,52.99,50.97246,2.017538299560549,2.017538299560549,3.81
2018-12-17 17:45:00,35.35,32.57907,2.7709289550781264,2.7709289550781264,7.84
2018-12-17 18:00:00,31.32,29.342564,1.9774363708496097,1.9774363708496097,6.31
2018-12-17 18:15:00,16.09,18.124846,-2.0348455047607423,2.0348455047607423,12.65
2018-12-17 18:30:00,6.37,5.73244,0.6375600051879884,0.6375600051879884,10.01
2018-12-17 18:45:00,5.8,5.7421947,0.057805347442626775,0.057805347442626775,1.0
2018-12-17 19:00:00,5.54,5.336776,0.20322422027587894,0.20322422027587894,3.67
2018-12-17 19:15:00,5.54,5.338416,0.2015839004516602,0.2015839004516602,3.64
2018-12-17 19:30:00,5.62,5.3689494,0.25105058670043956,0.25105058670043956,4.47
