timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-12-20 10:45:00,75.53,75.0685,68.3711,84.3243,68.3711,75.0685,84.3243,0.03,0.031096,0.028569,0.039028,90.17,0.9017,88.9642,0.889642
2018-12-20 11:00:00,77.51,74.3517,69.0765,79.6669,69.0765,74.3517,79.6669,0.04,0.032551,0.029893,0.038508,87.11,0.8711,87.0546,0.870546
2018-12-20 11:15:00,64.4,59.6326,55.438,67.6322,55.438,59.6326,67.6322,0.03,0.029861,0.02286,0.036199,90.85,0.9085,90.1039,0.901039
2018-12-20 11:30:00,63.0,62.765,56.0944,65.2384,56.0944,62.765,65.2384,0.03,0.029028,0.024341,0.031853,92.27,0.9227,90.8388,0.908388
2018-12-20 11:45:00,71.46,68.6627,65.2284,72.4633,65.2284,68.6627,72.4633,0.03,0.03052,0.027995,0.034743,89.56,0.8956,87.8963,0.878963
2018-12-20 12:00:00,71.06,71.3998,63.1827,71.9644,63.1827,71.3998,71.9644,0.03,0.029751,0.026238,0.03585,89.69,0.8969,87.1358,0.871358
2018-12-20 12:15:00,16.96,17.2376,9.7373,22.819,9.7373,17.2376,22.819,0.01,0.009211,0.000962,0.011892,99.99,0.9999,99.6137,0.996137
2018-12-20 12:30:00,7.67,7.0281,4.5344,10.909,4.5344,7.0281,10.909,0.0,0.0,0.0,0.002305,100.0,1.0,99.9697,0.999697
2018-12-20 12:45:00,7.49,7.2513,6.1758,10.7318,6.1758,7.2513,10.7318,0.0,0.0,0.0,0.002027,100.0,1.0,99.9712,0.999712
2018-12-20 13:00:00,6.66,6.5032,5.5455,10.8737,5.5455,6.5032,10.8737,0.0,0.0,0.0,0.001996,100.0,1.0,100.0058,1.000058
2018-12-20 13:15:00,42.7,43.0563,39.0363,50.6359,39.0363,43.0563,50.6359,0.02,0.020091,0.018084,0.026758,93.79,0.9379,94.0287,0.940287
2018-12-20 13:30:00,63.07,61.8147,54.8918,64.4635,54.8918,61.8147,64.4635,0.03,0.023618,0.022884,0.033186,91.7,0.917,89.8592,0.898592
2018-12-20 13:45:00,71.5,67.7423,61.4206,70.616,61.4206,67.7423,70.616,0.03,0.026981,0.026913,0.033048,91.63,0.9163,89.3025,0.893025
2018-12-20 14:00:00,76.9,75.6868,68.4736,79.5896,68.4736,75.6868,79.5896,0.04,0.031367,0.027921,0.037864,90.04,0.9004,87.7432,0.877432
2018-12-20 14:15:00,63.5,58.8708,55.2842,66.2108,55.2842,58.8708,66.2108,0.03,0.02961,0.022858,0.035669,90.68,0.9068,89.9937,0.899937
2018-12-20 14:30:00,78.41,77.1576,70.8243,78.6375,70.8243,77.1576,78.6375,0.04,0.035535,0.030933,0.038481,88.26,0.8826,86.9159,0.869159
2018-12-20 14:45:00,73.4,76.2017,64.4353,77.1635,64.4353,77.1635,76.2017,0.03,0.036513,0.029025,0.038876,90.13,0.9013,89.4007,0.894007
2018-12-20 15:00:00,64.44,63.7538,57.005,67.4244,57.005,63.7538,67.4244,0.03,0.028788,0.023103,0.034667,90.35,0.9035,89.823,0.89823
2018-12-20 15:15:00,60.26,59.889,53.9333,62.5714,53.9333,59.889,62.5714,0.03,0.02859,0.02318,0.031505,91.56,0.9156,91.1576,0.911576
2018-12-20 15:30:00,58.9,58.6388,53.7661,61.1042,53.7661,58.6388,61.1042,0.03,0.025091,0.023359,0.030933,91.09,0.9109,90.2634,0.902634
2018-12-20 15:45:00,60.59,60.6392,54.9715,61.5082,54.9715,60.6392,61.5082,0.03,0.024873,0.023692,0.030479,92.12,0.9212,90.759,0.90759
2018-12-20 16:00:00,56.92,55.4462,50.0203,57.6806,50.0203,55.4462,57.6806,0.03,0.02514,0.021129,0.029342,92.39,0.9239,91.1808,0.911808
2018-12-20 16:15:00,60.08,59.7812,54.5433,60.2232,54.5433,59.7812,60.2232,0.03,0.026614,0.023932,0.029928,91.46,0.9146,90.1132,0.901132
2018-12-20 16:30:00,58.68,57.5089,53.2834,59.4267,53.2834,57.5089,59.4267,0.03,0.024235,0.022918,0.029723,90.78,0.9078,89.7402,0.897402
2018-12-20 16:45:00,57.56,57.4707,52.4663,58.3826,52.4663,57.4707,58.3826,0.03,0.023255,0.021898,0.029562,91.67,0.9167,90.3359,0.903359
2018-12-20 17:00:00,46.51,46.0195,42.9178,51.1912,42.9178,46.0195,51.1912,0.02,0.020053,0.018453,0.025281,94.88,0.9488,93.8701,0.938701
2018-12-20 17:15:00,58.07,58.7548,53.6006,59.1563,53.6006,58.7548,59.1563,0.03,0.022432,0.022057,0.030389,93.57,0.9357,92.2174,0.922174
2018-12-20 17:30:00,41.22,37.5749,36.4653,44.2459,36.4653,37.5749,44.2459,0.02,0.019955,0.012606,0.021766,99.07,0.9907,97.2085,0.972085
2018-12-20 17:45:00,41.51,39.5416,36.1515,41.8001,36.1515,39.5416,41.8001,0.02,0.019964,0.015213,0.020382,99.26,0.9926,95.0937,0.950937
2018-12-20 18:00:00,24.8,23.9494,23.8311,30.3004,23.8311,23.9494,30.3004,0.01,0.0153,0.008597,0.016295,99.35,0.9935,98.4128,0.984128
2018-12-20 18:15:00,5.44,7.3118,4.5565,13.3324,4.5565,7.3118,13.3324,0.0,0.001474,0.0,0.006391,100.0,1.0,99.9874,0.999875
2018-12-20 18:30:00,5.18,5.2343,4.7185,9.2833,4.7185,5.2343,9.2833,0.0,0.0,0.0,0.002,100.0,1.0,99.975,0.99975
2018-12-20 18:45:00,5.29,5.0705,4.8133,8.9837,4.8133,5.0705,8.9837,0.0,0.0,0.0,0.001938,100.0,1.0,99.9714,0.999714
2018-12-20 19:00:00,5.29,5.0689,4.7646,8.9455,4.7646,5.0689,8.9455,0.0,3.2e-05,0.0,0.001935,100.0,1.0,99.9985,0.999985
2018-12-20 19:15:00,5.29,5.112,4.7646,8.9074,4.7646,5.112,8.9074,0.0,0.0,0.0,0.001936,100.0,1.0,99.9985,0.999985
2018-12-20 19:30:00,4.18,4.2971,3.9697,8.766,3.9697,4.2971,8.766,0.0,0.000194,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-20 19:45:00,4.07,4.1481,4.0142,8.388,4.0142,4.1481,8.388,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 20:00:00,4.1,4.1078,3.9305,8.1693,3.9305,4.1078,8.1693,0.0,0.000123,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 20:15:00,4.07,4.1302,3.9248,8.3552,3.9248,4.1302,8.3552,0.0,0.0,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 20:30:00,4.18,4.1839,3.9615,8.1449,3.9615,4.1839,8.1449,0.0,0.000115,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 20:45:00,4.1,4.1487,3.922,8.3294,3.922,4.1487,8.3294,0.0,0.000104,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 21:00:00,4.1,4.1498,3.9347,8.3226,3.9347,4.1498,8.3226,0.0,0.00012,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 21:15:00,4.14,4.1982,3.9497,8.3226,3.9497,4.1982,8.3226,0.0,0.000115,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 21:30:00,4.14,4.1498,4.0043,8.3294,4.0043,4.1498,8.3294,0.0,0.000138,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 21:45:00,4.21,4.234,4.0226,8.3294,4.0226,4.234,8.3294,0.0,0.000136,0.0,0.001937,100.0,1.0,99.9985,0.999985
2018-12-20 22:00:00,4.18,4.1981,4.0017,8.3294,4.0017,4.1981,8.3294,0.0,0.000215,0.0,0.001937,100.0,1.0,99.9738,0.999738
2018-12-20 22:15:00,3.85,3.9031,3.7946,8.3269,3.7946,3.9031,8.3269,0.0,0.0,0.0,0.001937,80.07,0.8007,77.7722,0.777722
2018-12-20 22:30:00,3.85,3.8342,3.6812,8.0229,3.6812,3.8342,8.0229,0.0,1.4e-05,0.0,0.001937,78.68,0.7868,70.091,0.70091
2018-12-20 22:45:00,4.64,4.5482,4.1457,8.3214,4.1457,4.5482,8.3214,0.0,5.1e-05,0.0,0.001937,84.39,0.8439,59.725,0.59725
2018-12-20 23:00:00,5.04,4.8827,4.2235,8.6733,4.2235,4.8827,8.6733,0.0,0.001937,0.0,0.002234,88.66,0.8866,70.9652,0.709652
2018-12-20 23:15:00,4.07,4.0921,3.7062,8.8557,3.7062,4.0921,8.8557,0.0,0.001973,0.0,0.003267,83.99,0.8399,71.8439,0.718439
2018-12-20 23:30:00,3.82,3.7307,3.6757,8.1437,3.6757,3.7307,8.1437,0.0,0.0,0.0,0.001973,83.87,0.8387,72.1054,0.721054
2018-12-20 23:45:00,3.85,3.8624,3.6562,8.0211,3.6562,3.8624,8.0211,0.0,0.0,0.0,0.001973,82.97,0.8297,72.0954,0.720954
2018-12-21 00:00:00,3.92,3.921,3.681,8.0509,3.681,3.921,8.0509,0.0,0.0,0.0,0.002055,81.96,0.8196,75.8652,0.758652
2018-12-21 00:15:00,3.89,3.7977,3.6668,7.9774,3.6668,3.7977,7.9774,0.0,0.0,0.0,0.001937,79.98,0.7998,74.2876,0.742876
2018-12-21 00:30:00,3.85,3.7258,3.6561,7.9637,3.6561,3.7258,7.9637,0.0,0.0,0.0,0.001937,78.28,0.7828,73.541,0.73541
2018-12-21 00:45:00,3.89,3.8016,3.7037,7.9679,3.7037,3.8016,7.9679,0.0,0.0,0.0,0.001937,79.29,0.7929,74.7618,0.747618
2018-12-21 01:00:00,3.89,3.7532,3.7037,7.9679,3.7037,3.7532,7.9679,0.0,0.0,0.0,0.001937,78.6,0.786,73.7767,0.737767
2018-12-21 01:15:00,3.96,3.84,3.7366,7.9679,3.7366,3.84,7.9679,0.0,1.4e-05,0.0,0.001937,78.45,0.7845,74.0122,0.740122
2018-12-21 01:30:00,3.89,3.8235,3.6872,7.9851,3.6872,3.8235,7.9851,0.0,1.4e-05,0.0,0.001937,78.2,0.782,73.4557,0.734557
2018-12-21 01:45:00,3.89,3.7532,3.7037,7.9679,3.7037,3.7532,7.9679,0.0,0.0,0.0,0.001937,76.84,0.7684,71.915,0.71915
2018-12-21 02:00:00,3.89,3.7532,3.7037,7.9679,3.7037,3.7532,7.9679,0.0,0.0,0.0,0.001937,77.52,0.7752,71.9481,0.719481
2018-12-21 02:15:00,3.92,3.7853,3.7186,7.9679,3.7186,3.7853,7.9679,0.0,0.0,0.0,0.001937,77.76,0.7776,72.3233,0.723233
2018-12-21 02:30:00,3.92,3.8224,3.7179,7.9816,3.7179,3.8224,7.9816,0.0,2.2e-05,0.0,0.001937,77.08,0.7708,71.9877,0.719877
2018-12-21 02:45:00,3.92,3.8224,3.7144,7.9816,3.7144,3.8224,7.9816,0.0,0.0,0.0,0.001937,76.41,0.7641,71.4651,0.714651
2018-12-21 03:00:00,3.96,3.8708,3.7294,7.9816,3.7294,3.8708,7.9816,0.0,0.0,0.0,0.001937,75.02,0.7502,71.2176,0.712176
2018-12-21 03:15:00,4.79,4.6173,4.2539,8.3174,4.2539,4.6173,8.3174,0.0,0.0,0.0,0.001937,81.38,0.8138,71.4796,0.714796
2018-12-21 03:30:00,4.5,4.3604,4.0863,8.7428,4.0863,4.3604,8.7428,0.0,0.001973,0.0,0.00267,79.28,0.7928,72.223,0.72223
2018-12-21 03:45:00,3.24,3.5994,3.5135,8.5424,3.5135,3.5994,8.5424,0.0,0.001973,0.0,0.00272,81.07,0.8107,73.8816,0.738816
2018-12-21 04:00:00,3.28,3.385,3.1326,7.7608,3.1326,3.385,7.7608,0.0,0.0,0.0,0.001973,80.59,0.8059,74.2772,0.742772
2018-12-21 04:15:00,3.24,3.2662,3.1236,7.7315,3.1236,3.2662,7.7315,0.0,0.0,0.0,0.001984,79.76,0.7976,75.0551,0.75055
2018-12-21 04:30:00,3.24,3.2648,3.112,7.6915,3.112,3.2648,7.6915,0.0,0.0,0.0,0.001973,79.76,0.7976,73.4237,0.734237
2018-12-21 04:45:00,3.28,3.291,3.1326,7.67,3.1326,3.291,7.67,0.0,0.0,0.0,0.001937,80.59,0.8059,75.3826,0.753826
2018-12-21 05:00:00,3.28,3.2762,3.1475,7.67,3.1475,3.2762,7.67,0.0,0.0,0.0,0.001937,80.59,0.8059,75.9483,0.759483
2018-12-21 05:15:00,3.28,3.2762,3.1475,7.67,3.1475,3.2762,7.67,0.0,0.0,0.0,0.001937,81.41,0.8141,76.6486,0.766486
2018-12-21 05:30:00,3.2,3.201,3.1026,7.67,3.1026,3.201,7.67,0.0,0.0,0.0,0.001937,81.2,0.812,76.275,0.76275
2018-12-21 05:45:00,3.24,3.262,3.1026,7.6387,3.1026,3.262,7.6387,0.0,0.0,0.0,0.001937,81.07,0.8107,76.4303,0.764303
2018-12-21 06:00:00,3.2,3.2193,3.0867,7.6565,3.0867,3.2193,7.6565,0.0,0.0,0.0,0.001937,81.56,0.8156,76.2029,0.762029
2018-12-21 06:15:00,3.67,3.6676,3.4398,7.8313,3.4398,3.6676,7.8313,0.0,0.0,0.0,0.001937,78.25,0.7825,74.1542,0.741542
2018-12-21 06:30:00,3.96,3.9323,3.5443,7.9053,3.5443,3.9323,7.9053,0.0,0.0,0.0,0.001937,76.35,0.7635,71.7898,0.717898
2018-12-21 06:45:00,3.92,3.7756,3.4422,7.8796,3.4422,3.7756,7.8796,0.0,0.0,0.0,0.001937,74.97,0.7497,70.6413,0.706413
2018-12-21 07:00:00,3.89,3.7498,3.4257,7.8812,3.4257,3.7498,7.8812,0.0,9e-06,0.0,0.001937,74.43,0.7443,68.8394,0.688394
2018-12-21 07:15:00,3.67,3.5828,3.4808,7.95,3.4808,3.5828,7.95,0.0,3.3e-05,0.0,0.001937,78.67,0.7867,74.8543,0.748543
2018-12-21 07:30:00,3.17,3.2856,3.2093,7.8799,3.2093,3.2856,7.8799,0.0,0.0,0.0,0.001937,83.12,0.8312,75.1323,0.751323
2018-12-21 07:45:00,5.44,4.7049,4.5005,10.515,4.5005,4.7049,10.515,0.0,0.0,0.0,0.002431,90.74,0.9074,80.0969,0.800969
2018-12-21 08:00:00,6.77,6.7415,5.5123,9.2224,5.5123,6.7415,9.2224,0.0,0.002211,0.0,0.003711,93.9,0.939,85.4336,0.854336
2018-12-21 08:15:00,28.8,30.7854,21.7839,35.0382,21.7839,30.7854,35.0382,0.01,0.013427,0.009466,0.015166,83.9,0.839,76.5374,0.765374
2018-12-21 08:30:00,54.22,52.4274,43.0429,53.3776,43.0429,52.4274,53.3776,0.02,0.023474,0.019545,0.025465,80.78,0.8078,76.0164,0.760164
2018-12-21 08:45:00,56.41,54.3488,50.2078,59.4226,50.2078,54.3488,59.4226,0.03,0.025125,0.02042,0.030517,86.14,0.8614,77.1672,0.771672
2018-12-21 09:00:00,56.74,54.8971,48.8878,57.0029,48.8878,54.8971,57.0029,0.03,0.021603,0.020016,0.029871,93.91,0.9391,92.3144,0.923144
2018-12-21 09:15:00,43.78,38.5927,36.686,42.8768,36.686,38.5927,42.8768,0.02,0.019963,0.01214,0.021553,99.58,0.9958,97.8207,0.978207
2018-12-21 09:30:00,47.52,45.7343,39.1039,48.3756,39.1039,45.7343,48.3756,0.02,0.020009,0.016472,0.023296,97.96,0.9796,97.0209,0.970209
2018-12-21 09:45:00,56.2,55.1078,50.5245,57.0372,50.5245,55.1078,57.0372,0.03,0.020695,0.020482,0.029195,93.14,0.9314,91.9987,0.919987
2018-12-21 10:00:00,51.59,49.5168,42.9466,52.7828,42.9466,49.5168,52.7828,0.02,0.020322,0.018186,0.027888,96.68,0.9668,94.853,0.94853
2018-12-21 10:15:00,66.64,63.4026,58.7934,64.9638,58.7934,63.4026,64.9638,0.03,0.028075,0.026073,0.033044,92.04,0.9204,89.6919,0.896919
2018-12-21 10:30:00,53.14,51.7203,44.685,55.0786,44.685,51.7203,55.0786,0.02,0.02148,0.018951,0.028099,95.16,0.9516,93.6712,0.936712
2018-12-21 10:45:00,58.54,58.0742,52.3786,59.0354,52.3786,58.0742,59.0354,0.03,0.028418,0.022365,0.029974,93.17,0.9317,91.9281,0.919281
2018-12-21 11:00:00,73.12,70.5639,65.5264,73.5973,65.5264,70.5639,73.5973,0.03,0.030719,0.028407,0.035264,89.22,0.8922,87.2735,0.872735
2018-12-21 11:15:00,67.79,63.1942,57.6799,67.0821,57.6799,63.1942,67.0821,0.03,0.030495,0.022902,0.034255,90.06,0.9006,88.4574,0.884574
2018-12-21 11:30:00,65.59,62.4569,56.8974,67.3076,56.8974,62.4569,67.3076,0.03,0.029843,0.02348,0.032672,90.68,0.9068,88.3757,0.883757
2018-12-21 11:45:00,57.85,56.395,49.778,59.5601,49.778,56.395,59.5601,0.03,0.027864,0.02009,0.030594,92.38,0.9238,91.4858,0.914858
2018-12-21 12:00:00,58.9,54.9827,51.2588,58.5422,51.2588,54.9827,58.5422,0.03,0.023677,0.021951,0.029857,90.4,0.904,89.2325,0.892325
2018-12-21 12:15:00,7.42,5.7609,4.88,16.8276,4.88,5.7609,16.8276,0.0,0.0,0.0,0.004985,100.0,1.0,99.7982,0.997982
2018-12-21 12:30:00,8.35,8.3522,6.7204,11.0649,6.7204,8.3522,11.0649,0.0,0.0,0.0,0.002031,100.0,1.0,99.9584,0.999584
2018-12-21 12:45:00,7.67,7.2658,5.4693,10.9942,5.4693,7.2658,10.9942,0.0,0.0,0.0,0.001993,100.0,1.0,99.9712,0.999712
2018-12-21 13:00:00,7.2,6.6549,5.6376,10.6038,5.6376,6.6549,10.6038,0.0,1e-05,0.0,0.001984,100.0,1.0,100.0058,1.000058
2018-12-21 13:15:00,39.74,39.7722,36.9358,44.9163,36.9358,39.7722,44.9163,0.02,0.020018,0.018207,0.021857,94.79,0.9479,95.2254,0.952254
2018-12-21 13:30:00,58.03,55.7641,48.7803,59.7552,48.7803,55.7641,59.7552,0.03,0.022456,0.020377,0.030066,91.09,0.9109,90.4342,0.904342
2018-12-21 13:45:00,63.97,63.6081,58.3187,64.4374,58.3187,63.6081,64.4374,0.03,0.030317,0.025139,0.031042,89.25,0.8925,88.0785,0.880785
2018-12-21 14:00:00,56.34,54.6903,48.8948,57.6527,48.8948,54.6903,57.6527,0.03,0.027197,0.019711,0.029257,91.31,0.9131,90.4202,0.904202
2018-12-21 14:15:00,69.62,68.0061,61.9278,70.2965,61.9278,68.0061,70.2965,0.03,0.028588,0.028263,0.034508,90.91,0.9091,88.9721,0.889721
2018-12-21 14:30:00,60.34,58.3402,52.7492,60.7575,52.7492,58.3402,60.7575,0.03,0.028601,0.021074,0.031386,91.56,0.9156,89.9661,0.899661
2018-12-21 14:45:00,57.74,55.9012,50.7369,58.3349,50.7369,55.9012,58.3349,0.03,0.023936,0.021335,0.029643,91.59,0.9159,90.304,0.90304
2018-12-21 15:00:00,68.04,66.2278,61.586,69.8928,61.586,66.2278,69.8928,0.03,0.030936,0.027703,0.032802,89.22,0.8922,87.891,0.87891
2018-12-21 15:15:00,67.68,65.7145,62.2679,69.5977,62.2679,65.7145,69.5977,0.03,0.030018,0.025358,0.032507,89.71,0.8971,87.9619,0.879619
2018-12-21 15:30:00,58.32,56.659,51.1673,59.9023,51.1673,56.659,59.9023,0.03,0.027819,0.020691,0.030492,92.67,0.9267,91.3393,0.913393
2018-12-21 15:45:00,65.48,64.9438,59.3578,66.3735,59.3578,64.9438,66.3735,0.03,0.02938,0.027056,0.031241,90.15,0.9015,88.497,0.88497
2018-12-21 16:00:00,63.0,61.3005,55.4949,64.336,55.4949,61.3005,64.336,0.03,0.028269,0.023543,0.031529,89.36,0.8936,88.1465,0.881465
2018-12-21 16:15:00,69.73,68.1127,63.6998,70.1975,63.6998,68.1127,70.1975,0.03,0.03017,0.027344,0.032805,89.71,0.8971,87.8407,0.878407
2018-12-21 16:30:00,59.69,58.727,51.7577,60.6724,51.7577,58.727,60.6724,0.03,0.027558,0.021035,0.031177,94.23,0.9423,92.5233,0.925233
2018-12-21 16:45:00,63.32,62.4397,56.0361,62.5527,56.0361,62.5527,62.4397,0.03,0.027676,0.024343,0.030054,93.45,0.9345,91.6732,0.916732
2018-12-21 17:00:00,62.32,61.7964,55.5471,62.7495,55.5471,62.7495,61.7964,0.03,0.027876,0.02329,0.030381,93.04,0.9304,90.926,0.90926
2018-12-21 17:15:00,52.78,52.1147,47.4417,54.6672,47.4417,52.1147,54.6672,0.02,0.023942,0.019492,0.027131,94.17,0.9417,93.2078,0.932078
2018-12-21 17:30:00,45.86,43.2229,39.4761,49.0294,39.4761,43.2229,49.0294,0.02,0.019982,0.015903,0.026531,97.45,0.9745,96.4066,0.964066
2018-12-21 17:45:00,30.78,28.3375,26.6519,34.6547,26.6519,28.3375,34.6547,0.01,0.016449,0.010167,0.016991,99.64,0.9964,99.1553,0.991553
2018-12-21 18:00:00,8.21,8.4518,5.5981,12.9061,5.5981,8.4518,12.9061,0.0,0.005682,2.4e-05,0.007336,100.0,1.0,99.9072,0.999072
2018-12-21 18:15:00,5.51,5.5576,4.3376,10.5083,4.3376,5.5576,10.5083,0.0,0.002674,0.0,0.005423,100.0,1.0,99.9762,0.999762
2018-12-21 18:30:00,5.4,5.3417,4.8628,9.3055,4.8628,5.3417,9.3055,0.0,0.0,0.0,0.001925,100.0,1.0,99.975,0.99975
2018-12-21 18:45:00,5.62,5.3262,4.9782,8.9572,4.9782,5.3262,8.9572,0.0,0.0,0.0,0.001929,100.0,1.0,99.9714,0.999714
2018-12-21 19:00:00,5.54,5.2254,5.0368,9.0835,5.0368,5.2254,9.0835,0.0,0.000245,0.0,0.001952,100.0,1.0,99.9985,0.999985
2018-12-21 19:15:00,5.54,5.297,4.9664,8.9547,4.9664,5.297,8.9547,0.0,0.0,0.0,0.001939,100.0,1.0,99.9985,0.999985
2018-12-21 19:30:00,5.51,5.3028,4.947,8.9013,4.947,5.3028,8.9013,0.0,0.0,0.0,0.001941,100.0,1.0,99.9985,0.999985
2018-12-21 19:45:00,5.47,5.3002,4.9157,8.8319,4.9157,5.3002,8.8319,0.0,0.000166,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 20:00:00,5.54,5.3673,4.8712,8.8319,4.8712,5.3673,8.8319,0.0,0.000166,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 20:15:00,5.47,5.2783,4.8931,8.9013,4.8931,5.2783,8.9013,0.0,0.000176,0.0,0.001941,100.0,1.0,99.9985,0.999985
2018-12-21 20:30:00,5.44,5.2954,4.786,8.8319,4.786,5.2954,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 20:45:00,5.47,5.3283,4.8179,8.8319,4.8179,5.3283,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 21:00:00,5.44,5.2954,4.786,8.8319,4.786,5.2954,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 21:15:00,5.54,5.3641,4.8452,8.8319,4.8452,5.3641,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 21:30:00,5.4,5.2464,4.8704,8.9013,4.8704,5.2464,8.9013,0.0,0.000176,0.0,0.001941,100.0,1.0,99.9985,0.999985
2018-12-21 21:45:00,5.44,5.2768,4.8179,8.8319,4.8179,5.2768,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9985,0.999985
2018-12-21 22:00:00,5.44,5.3097,4.8054,8.8319,4.8054,5.3097,8.8319,0.0,0.000176,0.0,0.001931,100.0,1.0,99.9738,0.999738
2018-12-21 22:15:00,5.18,4.9701,4.9199,8.9742,4.9199,4.9701,8.9742,0.0,4.8e-05,0.0,0.002005,85.08,0.8508,77.1784,0.771784
2018-12-21 22:30:00,5.26,5.078,4.8094,9.0111,4.8094,5.078,9.0111,0.0,0.001937,0.0,0.002749,84.64,0.8464,69.8222,0.698222
2018-12-21 22:45:00,5.15,4.9468,4.7478,9.0111,4.7478,4.9468,9.0111,0.0,0.001937,0.0,0.003142,85.97,0.8597,70.7875,0.707875
2018-12-21 23:00:00,5.15,5.0049,4.7832,9.0111,4.7832,5.0049,9.0111,0.0,0.001937,0.0,0.002746,86.26,0.8626,70.9991,0.709991
2018-12-21 23:15:00,5.11,4.9722,4.7538,9.0111,4.7538,4.9722,9.0111,0.0,0.0,0.0,0.001937,89.69,0.8969,63.3828,0.633828
2018-12-21 23:30:00,4.57,4.4383,4.3955,8.958,4.3955,4.4383,8.958,0.0,0.0,0.0,0.001937,88.69,0.8869,72.3092,0.723092
2018-12-21 23:45:00,4.0,4.0154,3.8584,8.6073,3.8584,4.0154,8.6073,0.0,0.001937,0.0,0.003247,83.56,0.8356,72.067,0.72067
2018-12-22 00:00:00,3.31,3.4885,3.394,8.1201,3.394,3.4885,8.1201,0.0,0.0,0.0,0.002276,83.75,0.8375,74.0001,0.740001
2018-12-22 00:15:00,4.0,4.1169,3.6852,8.0667,3.6852,4.1169,8.0667,0.0,0.0,0.0,0.001973,81.15,0.8115,75.7371,0.757371
2018-12-22 00:30:00,4.0,3.8567,3.475,8.0019,3.475,3.8567,8.0019,0.0,0.0,0.0,0.001973,78.75,0.7875,74.0573,0.740573
2018-12-22 00:45:00,4.0,3.8567,3.475,7.9762,3.475,3.8567,7.9762,0.0,0.0,0.0,0.001937,78.75,0.7875,73.9411,0.739412
2018-12-22 01:00:00,4.1,3.9497,3.5358,7.9796,3.5358,3.9497,7.9796,0.0,0.0,0.0,0.001937,78.83,0.7883,72.8354,0.728354
2018-12-22 01:15:00,3.96,3.9792,3.7892,8.2884,3.7892,3.9792,8.2884,0.0,0.0,0.0,0.001937,79.13,0.7913,73.2241,0.732241
2018-12-22 01:30:00,4.03,3.9817,3.8001,8.0195,3.8001,3.9817,8.0195,0.0,2.1e-05,0.0,0.001937,78.31,0.7831,72.4689,0.724689
2018-12-22 01:45:00,4.03,3.9432,3.8065,8.0975,3.8065,3.9432,8.0975,0.0,1.2e-05,0.0,0.001937,78.6,0.786,72.1822,0.721822
2018-12-22 02:00:00,3.96,3.8881,3.7629,8.0975,3.7629,3.8881,8.0975,0.0,0.0,0.0,0.001937,78.07,0.7807,72.1377,0.721377
2018-12-22 02:15:00,4.07,4.001,3.8339,8.0276,3.8339,4.001,8.0276,0.0,0.0,0.0,0.001937,79.27,0.7927,74.486,0.74486
2018-12-22 02:30:00,4.07,3.9432,3.8365,8.0975,3.8365,3.9432,8.0975,0.0,1.2e-05,0.0,0.001937,78.24,0.7824,72.1822,0.721822
2018-12-22 02:45:00,3.67,3.5625,3.5291,8.066,3.5625,3.5291,8.066,0.0,2.3e-05,0.0,0.001937,79.09,0.7909,72.3427,0.723427
2018-12-22 03:00:00,3.31,3.3975,3.2691,7.8852,3.2691,3.3975,7.8852,0.0,4e-05,0.0,0.001937,82.47,0.8247,74.0093,0.740094
2018-12-22 03:15:00,3.82,3.8066,3.5094,7.9159,3.5094,3.8066,7.9159,0.0,0.0,0.0,0.001937,80.25,0.8025,74.7761,0.747761
2018-12-22 03:30:00,4.07,3.9915,3.5586,7.953,3.5586,3.9915,7.953,0.0,0.0,0.0,0.001937,78.24,0.7824,70.9314,0.709314
2018-12-22 03:45:00,3.42,3.3318,3.1178,7.9617,3.1178,3.3318,7.9617,0.0,0.0,0.0,0.001937,81.74,0.8174,73.0446,0.730446
2018-12-22 04:00:00,3.38,3.3726,3.2158,7.7306,3.2158,3.3726,7.7306,0.0,7e-06,0.0,0.001937,81.42,0.8142,75.1217,0.751217
